PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,Activity
-0.29148706370034927,0.006032234343474636,-0.057471317323174245,-0.04213005511697718,0.04149177971056357,-0.012182419082310273,-0.0678720562000794,0.07305443089673096,-0.0006188546655630511,-0.00700370807086147,0.005610433872435401,0.008850722660660178,-0.024695955883909618,-0.012535206682597482,0.011737831346071405,0.0017713172485873535,-0.004588928622824506,-0.01954239705618971,0.01644912568180157,-0.012506159735027032,0.000999251500158834,0.0045089564921450866,-0.0012599870988105819,-0.008231283291207418,-0.014225902152954438,-0.01435421843521579,0.0020407025353664753,-0.0043606846531009736,0.003770175967418951,-0.01902504396015276,-0.014255030697862374,-0.008644548346889224,-0.006825568188511278,0.010273933409192264,0.00011884923459154831,-0.015500974611485377,-0.014453908710756518,0.0143330939042152,-0.0023136755832359763,0.02031792010981135,-0.026452616479245867,-0.02458033231504223,-0.019315668069044237,0.001789890613210078,-0.00848352058953287,-0.00041771487385814515,0.005969776251641668,0.013705677922112358,-0.008043931471514054,0.007521861508748128,SITTING
-0.3063114924481994,-0.027682021590182765,-0.08331645423554476,-0.008741587971476781,0.01537342412989709,0.0009039048384290264,-0.042623860960805046,0.05984813011634832,0.038955961061950664,-0.006676213582413401,-0.00971475911569062,-0.016716777854707987,-0.03792692964734138,0.010380017272186647,0.023031735853291952,0.004884211179240663,-0.003173066587380799,0.01653909992408189,0.0051989086582550186,0.013028067770263304,-0.026793614501150184,-0.0007779762283389516,-0.011763164283075181,0.008347070002464672,-0.01266360303219611,-0.011234968746689802,-0.016949153793182126,-0.0020729605825255387,0.023634813254993968,-0.026187721394596318,-0.0005125182134808753,-0.017701436232939457,-0.01737654200301609,0.009540080016709281,-0.007329231466466588,-0.0006506170709880688,0.00038467806201943067,-0.003529836309316226,0.018689093215064734,-0.002976882042501551,-0.008152162191807793,-0.012706777417835276,-0.015714849338015896,-0.004050523672531272,0.010931421289190208,-0.002075569175668368,0.00491539776009026,-0.0004550585403333973,-0.013869975092722558,0.006574650309854902,SITTING
-0.310493169361868,-0.02702557729132884,-0.06879509484357921,-0.020179601977627137,0.020178269179149395,0.018282140598435588,-0.0482451089520358,0.05526852483247312,0.02016959107513101,0.011782288304996526,0.0009308679391842236,0.004024591052570421,-0.041844234541131196,0.0090567269067226,-0.010261505522385044,0.033741603766519294,-0.017146295867914198,-0.00451306183442932,-0.0012189898807325114,0.021010503785559395,-0.021093776478667836,-0.0030834505103850985,-0.01216579992181619,0.004205786368194176,-0.024804617305456102,-0.009270040526597826,-0.00803711604634244,-0.015492996396241873,0.010667806726619093,0.0028518773023340008,-0.01697781024179027,-0.02967689544678888,-0.0003646674892603865,0.0021059200996041885,0.01804414956516317,-0.0027513022516695296,0.013585154732748472,-0.004344434749972705,0.00996313656708086,0.004372359781608562,-0.004479508842169109,0.014415588671515267,-0.008488449996706185,-0.0021722916852690644,0.02178111928617233,-0.009507385021419658,0.012234695025387769,0.02114801394675086,-0.013763696278406956,0.00366215797532881,SITTING
-0.3106795226224952,-0.05123217804649716,-0.08113376798083564,0.02322750486324735,-0.021653300406270014,0.021843577982198416,0.013027871024473323,0.023577572661105398,0.028334212309342757,0.010052277532969564,0.001961378297702158,-0.022285129068542027,0.00850842961589162,-0.004553409286322384,-0.01890069843539075,0.04061745570134859,-0.02578094089925918,-0.0010580716181081765,-0.010624873982613546,-0.002081867774947878,-0.0017522987147944001,-0.03801174747601877,0.0010216834636740252,0.0036541125534624505,-0.009157823047430968,-0.03028973131949171,0.009379765264372172,0.01151063880768336,0.017279341289898408,-0.017663418733550273,-0.016236373855310293,-0.017687045025013774,0.008674029809330765,-0.002172495717644208,0.004291385980118349,0.009021734291994161,0.009097719619705982,0.007770437071526439,-0.016145666578202697,0.0008357024494611738,-0.00442304812246307,0.005593707403740052,-0.008116337286926248,-0.0014176498008450274,0.015733184454718597,-0.001792384393703099,0.0025571022302927444,0.007843529095122946,-0.010791577525904823,-0.00910570650660117,SITTING
-0.3123836263827722,-0.07279165267615868,-0.08260637648482755,0.03802779450450527,-0.031202783729249246,0.028691123799524917,0.0010093815782064863,0.009588920153104221,0.041484415633043406,0.0049695113399197315,0.020118421829178078,-0.035940585873374356,0.013338978623476432,-0.010444374774949274,-0.011812699622349458,0.037213721039477204,-0.023757706663877193,0.019913208233170877,-0.012924736736884601,-0.0001360047672701939,-0.019487643703178726,-0.020196497279762624,0.0011959754130256434,-0.013936771031052644,0.0012176397566883877,-0.039721710608206284,-0.015926786911285976,0.0318186347739896,0.03382684565871912,-0.0022960434589406956,-0.013239000335954793,-0.030988940026738868,0.016954898500684924,0.0007952168808896057,-0.002496405347869537,0.022809286584433156,0.005570468588818989,0.009822595956923991,-0.01438407202654353,0.012231661934076231,-0.014263415199846781,0.00843656320066373,-0.0003991200524991346,0.012591874264038856,-0.0056057933692132324,0.010442139241355616,0.0016706584659994259,-0.001772359182200027,-0.009053897466904624,-0.0057369326780078314,SITTING
-0.3070330421903211,-0.06311791639637836,-0.08169628260511384,0.03787332743705242,-0.030049453511386194,0.021392699019866707,0.00957300632704471,-0.002022933008746973,0.05264328487305041,-0.00954269809914635,0.016129322241801115,-0.04325055401352532,-0.006597323001091081,0.01802081227510758,0.0011981419427998866,0.02886684396710567,-0.010792205459802813,0.03936932691218808,-0.003932367039023638,0.01809816073640818,-0.03243052727528192,-0.0030947277776736063,-0.0006369841081382416,-0.01492160804663751,0.0018599681601450925,-0.034919269806388056,-0.04540021710157113,0.0370617932648532,0.026782297665348856,-0.0009975572939969791,-0.002758936279543399,-0.014823635752098767,0.021419049713776964,0.004021169612069369,0.0001184078042568721,0.016193052372949778,-0.010202120887622904,0.008258465594343217,-0.0014074967110049592,0.008038080953181582,-0.015247282591357218,-0.00403530465235695,0.001074978627601855,0.01303469193232587,0.009587632413649618,0.028882848715536823,0.00930197497211789,0.002986600381919287,-0.008196246766964378,0.014391543688819518,SITTING
-0.29370588840304374,-0.006876413601045498,-0.06948758331493372,-0.017185321205513117,0.02884411515581633,-0.01647163234472641,-0.06047827760264298,0.05794911856704933,0.01513990242226355,0.0021236967545188333,-0.0014624378681741025,0.023367245119140383,-0.04440925950390982,0.019630166917311342,-0.019090517120441734,-0.004524225894953687,0.014411782459789566,0.018759270590623163,0.01117738295937638,-0.01907704478396248,0.01517535758834225,0.01856164375491952,-0.003942958897093618,-0.02751945994827317,0.005020006497755985,-0.025266413148913196,-0.015702132675754894,-0.021451862041777535,0.007499755641496152,-0.03161299400627665,-0.01619753177128671,-0.01313304068374884,0.0013351502578666519,-0.006468971163793472,0.013219430945745497,0.0035723898633159556,-0.019353773817890732,0.018335775141595692,0.013321886535478777,0.019137878312634155,-0.015274228355141875,-0.013035639369621634,0.0024788235435133925,0.0025254631999452005,-0.005001614224757354,0.00020828408542102397,0.0017993530038582011,0.016354677885652487,0.0003342338952440488,-0.0012097635873246273,SITTING
-0.2760724111043936,0.005355043971643253,-0.05666508012595067,0.009754677146659972,0.02037398860925176,-0.02917642309760468,-0.06479308783637466,0.059795988690020375,0.03144659785265747,0.03722119728500756,-0.0038293808996055084,0.018191800699809073,-0.026544815271212913,0.039477275596955685,-0.029252857061130642,-0.01746535066196456,0.0166302793738819,-0.010121322690179877,0.031054550070794676,-0.009632952271722383,0.012420378188256663,-0.004184527249953786,0.010125001409162719,-0.014004798835265647,-0.004410400193186117,-0.020044220217504537,0.0026586859909933334,-0.022835164713983946,0.011814887093275134,-0.030387553488876545,0.004066657005507776,-0.01925628623124207,0.03183075377700366,-0.03659904903245097,0.0029649391470543164,-0.0050389596749780795,-0.025336631255313893,-0.005585103566687599,0.009906986804380586,0.013577690867325512,-0.004152433756483822,0.008735267523116257,-0.01331864203400852,-0.010358460049144362,0.01409559806982598,0.008931889811552563,-0.001195649775121395,0.0028258976788475346,-0.018419401210147266,0.0099849472595922,SITTING
-0.28330355383196737,0.010534746500542178,-0.038008372886529,-0.016421888850582312,0.03866660656356433,-0.040623201274626895,-0.0694436179913076,0.05899304130962055,-0.01377348596677228,0.00853508063659484,0.0016826571681230126,-0.0004970259711202345,-0.017426872703024253,0.027496104277884313,-0.04455823886171416,-0.050099585922585545,-0.004530860526192407,-0.02090110052630411,-0.005144330407749847,0.008192137447732275,-0.003924321146418604,-0.0036974147147696692,0.010415464355053347,-0.01582018164502631,0.020316033541155583,0.000888438477561513,-0.005989700512235609,-0.026434375692468016,0.014653454124128655,-0.02763133998974085,-0.0034864036456303746,-0.03331221824379502,0.017604973766039127,-0.013480656784081254,-0.0031014464557945313,-0.018586017245091926,-0.013465866859475022,0.004576960847263431,0.013190483526096645,0.0014523216449487536,0.0048217306165138085,0.025923112389150932,-0.016060772468783808,0.000575573354558729,0.026718924284400983,0.01802963464943518,0.0018981706844834667,0.01754647330694753,-0.013292911896858606,0.0009570428485028305,SITTING
-0.3225229901157356,-0.046525620044940985,-0.0589051081549605,-0.04554702414839777,0.03065910539588593,0.006571181662067747,-0.06600738776623524,0.06435748771520927,-0.03160802495278346,0.014342984294826916,0.010526046351437592,-0.019883648648116613,-0.041221783378777875,0.015971429082599183,0.037356057418680894,-0.004660287783870211,-0.023186940465033223,-0.01861876133248235,-0.013252326692072134,0.01601927446689752,-0.009803177176218317,-0.008974497948675065,0.00449358142538691,0.006291169027259895,0.008819071036868475,0.023608086163136026,-0.017930044297267037,-0.02267185952582667,-0.0032254987133788077,-0.011280424324409493,-0.0011393080984516482,-0.01952619386782749,-0.017002690089364517,0.010378722534652126,-0.0032412057354004094,0.005872296756098582,-0.01903724707322686,0.009774312646997782,-0.01745176980177958,0.02253886552834391,-0.00811828243492183,0.00017510428887226176,0.002332252187366081,-0.012676744030253092,0.01754875260504214,0.008658338715121384,0.01096139554080324,0.03946419240188547,-0.012431612018458195,0.00823362677472538,SITTING
-0.3153402105035742,-0.07256481947430463,-0.10132813508075747,0.017936346156877038,-0.0007032380813348747,0.017564812347923706,-0.05357636455593615,0.0647107019692977,0.049945732409038796,0.007297657198085322,0.007443547319110599,2.9798457317518207e-05,-0.05381146699071094,0.0013666107155017038,0.010771595641790081,0.002068419314584593,-0.005790048536978287,-0.0072607867151837195,-0.012886161014430388,0.009520167424084833,-0.021365315409715473,-0.001096470973648291,-0.023033259388978447,-0.011014628243165923,-0.01387563841876125,-0.008723783193152701,-0.023248821702400772,0.016735793906502063,-0.0010586108807012704,0.007024550326142211,-0.009081399302756504,-0.015629779959370045,-0.012564653614946115,0.005576639930549425,-0.005241486777767734,0.02063687975211409,0.01234080423945393,-0.00732325956737555,-0.016946020201403133,0.0011855236177858962,-0.01373157731214871,0.004179431004415424,0.0023996635521632602,-0.00230452481821692,0.017060704901213367,0.008457661845641954,-0.002928904972673639,0.00702166405822429,-0.010862669426957655,-6.874788403171683e-05,SITTING
-0.29901013778715685,-0.062071875531413044,-0.08498955001673134,0.051621136320543895,-0.02591250041052135,-0.0045187913412683325,-0.0041307149812722654,-0.006740687887503562,0.04857322028851244,-0.020130567095819882,0.04409089022156104,-0.027679519092789772,-0.013432487828676766,-0.01780156401125236,-0.004668105739171672,-0.002522827403664097,-0.0016531773878710916,-0.009274130831531665,-0.026941569723362698,0.004580520114754381,-0.009316380242608186,0.0035167350659883554,0.00754216992663586,-0.029050048777212,0.0005857725768465792,0.0009640455978296887,-0.026386968144227398,0.010292556191758903,0.007771675463881772,-0.027020077038658805,0.013898445761900496,-0.0002966648281630957,-0.007650383636536499,0.009258225318482808,-0.02965016745866932,0.019416565157440526,0.0030725059134646543,0.001332514535372603,0.0017803390537791657,-0.01886839168205777,0.016580110180589417,-0.003568330892903822,-0.0030930503577753813,0.01678470302027569,0.029825192118458233,0.00924535945284713,0.019879001961456276,-0.014673666900174777,-0.016032596213986686,0.010585314584630962,SITTING
-0.30058040177959244,-0.06726183002582736,-0.08215043029511254,0.05405145980378776,-0.0309895157517117,-0.0022463104568452436,0.018895582780379824,-0.03272631621702843,0.030329077517120297,-0.008372298881580635,0.04742546294817407,-0.02085476679384119,0.005957106306578211,-0.03439592224953872,0.0070868223865162665,-0.009533425526305532,-0.009780572551464133,-0.008585046605334401,-0.030842418969582345,0.00587055542953817,0.008171177492582914,-0.013882036907812761,0.019342515960654852,-0.01313670944718267,0.002122583787695267,0.011398867018291715,-0.0040342007539013475,-0.01057802295669566,0.01754509210423244,-0.02910100606030465,0.01970297345728712,-0.012774929027492032,-0.012880539217174422,0.003586932810785707,-0.039527917512151775,0.01659105752719371,-0.014360095057086925,-0.016631716376228962,0.01629377255700631,-0.025210272175676094,0.0005895086797272804,-0.012424896563421994,-0.00045742422449438196,0.02732950020002815,0.021968837943690325,-0.012248005586837953,0.02248603064761264,-0.014130289622526639,-0.011328286484862192,0.01535138169708083,SITTING
-0.31589864367131515,-0.06850730044994649,-0.06976228607089703,0.0320220463617343,-0.029110037691696594,0.0273176538242269,-0.000851783697559963,-0.029664359861085333,0.03041238894456962,0.007521311715373208,0.04025979381328767,-0.005650700043943576,-0.008557404769014662,-0.012145151728053645,0.011835909493210058,0.0005719673903196165,0.011897987990922225,0.00871051930592462,0.010039932840109084,-0.02012878148805068,-0.015396860289824735,-0.04025958076505072,-0.002645446255762858,-0.0015561769289205059,0.0002453700146764961,-0.0210015293162422,-0.032865454765725194,-0.0301412519766518,0.02704825111890044,-0.03740726398649615,0.012847857494806825,-0.010752300721377733,-0.0038448058962210954,0.003757514477760607,-0.011156180586208101,0.0050781164753649875,-0.002859580305415131,-0.008784551299241772,0.026742368258532198,-0.002729532337439153,-0.02232860407313891,-0.003300829608486544,-0.005356695139276819,0.0008785037894542234,-0.0006215124088687712,0.002226968097417719,0.0066524899820017734,-0.0009996573520824129,-0.009472569036875003,0.0028633196821683943,SITTING
