PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,Activity
-5.834819344321424,1.1668145582101743,-1.394898754478327,0.4166689567939826,0.6148294149265572,0.23760876180558055,-0.9302496080611525,-0.213449327658386,0.09692314954405004,-0.1555813684656517,0.45718205886804075,0.2988924710290945,-0.389437619135544,-0.4966885810927176,1.243457436821291,0.004497609166995514,-0.15002627519964443,-0.20909865531485966,-0.10225134289241572,-0.31400256172715235,-0.48132844597777147,-0.4293562010540491,-0.31877541772804796,-0.0011720217925956788,-0.06385970517817054,0.5326083387587364,-0.3555373854745788,-0.06521513010841726,-0.11820250554688415,0.0558107272645986,0.06504973773208056,0.6501477089885727,-0.09480072235335343,0.002043682141070738,-0.03579227758501313,-0.5350548334342472,-0.13703902240113675,0.14004548585145987,-0.06906871263506947,0.017798096271776698,0.006082624458381675,-0.25460785293117394,-0.6524252100439323,-0.5241939265914635,0.14378547207556686,0.3299114722484962,0.18222237358774993,0.15507887250654878,-0.19228250392213955,-0.5520950561440292,SITTING
-5.73445763000441,0.8194293756785543,-1.616044479807233,0.3188973404666632,0.5730012597152111,0.7184247549293032,-0.4547312167269051,-0.7896914234368579,-0.12148987059292471,-0.5804001956019624,-0.010174005448194634,0.6728347613122589,-0.42080182831182,-0.5828293086726792,0.6656738018028063,0.03257903385894053,0.3277044620930432,0.1616650392871238,-0.27511621664565533,0.4492060829630419,-0.2228452130908691,-0.26685082730645704,-0.18992983281910167,-0.11163614558510643,0.01790214683173688,-0.7259553050096793,-0.46646776781608934,-0.051556381527933515,0.06093092108581817,-0.1790066024608968,-0.18035934479347138,-0.06519961589128694,-0.14870951533292773,0.7261348807263277,0.002030596911090865,-0.22588910461388903,-0.22127376795660197,0.09083721997754952,-0.24772265801713933,-0.17350808418682165,-0.5811672048278078,-0.33850155549953054,0.3351076277812757,-0.135064475292778,0.3642526675948563,-0.1251701776147553,0.17309005454103446,0.422006957996958,-0.15704660681483198,-0.30857630623609766,SITTING
-3.5936656381306396,-1.8703503683144147,-1.4705245574627752,-0.4070875163111714,0.13806762942606063,1.2710042589577153,0.1140025811149124,-0.25520836159719207,0.30936384049376836,-0.591627085918252,-0.19199914413188293,0.08792665455838711,-0.028717787036236855,0.7917473097966545,-0.3275532478299071,0.642595922870592,0.11633919880635452,-0.24143632291260858,-0.2400818160782951,0.2709672777701173,-0.3289543893890556,0.2665850997995816,-0.2815229782134737,-0.6766022459183889,0.7627611262244839,-0.2238114352049474,-0.7213599732614713,-0.7338895104924188,0.6169885831123361,0.10224503719974157,0.32058893802654,0.2974169684503706,-0.2178411390309858,-0.3116819888980765,0.28556334679040063,0.30643464428672595,-0.4155716314204916,-0.03057002683664284,-0.09660625717848503,0.2352310196239601,0.27857733744335267,0.22110029013733765,0.014933278885031674,-0.33387835685617556,0.5707293896537444,0.48317340300197176,-0.09477418100572432,-0.17474280036629836,-0.10413090601075364,0.1016995084757811,SITTING
-2.739214001202697,-1.7845990608459232,-1.640573811967612,-1.2245440996444281,-0.30327059593232625,0.9462831079592955,-0.05792069453632881,-1.0121244506097509,0.40365586099104867,-0.6200979893603619,-0.7580217967182831,0.23223101597014328,-0.7175883262229685,0.10464887127694358,0.32150458788868347,0.05632925776998185,0.1216662437783507,0.8142757197020765,-0.0351597721651718,-0.3958268914287196,-0.06598431344922531,0.5078612833077398,-0.363922302295698,-0.4160213112883764,0.07831809222952413,-0.853880334889929,-0.794429295779545,-0.6099077474335372,0.4024557204944946,0.1913165434999619,0.028923686338420358,0.4543224937911482,-0.8246471696865659,-0.008601279852683791,0.37845596317678587,0.5505403175324742,-0.7659774031845411,-0.2867128368688205,-0.06458769024144909,0.31724375145829026,0.23483201325386388,-0.4458548283887152,-0.46489441418439365,0.10092071602301529,0.058790617723734284,0.1872693336539153,-0.14086954366546986,-0.18233180485567405,0.4071714407601803,0.248959619662511,SITTING
-2.9233563793741886,-2.0236736696287494,-1.4573116630494187,-1.1212630598358677,-0.4159948357174592,0.8283461846069344,-0.46238534747210325,-0.7025217939659884,0.6809260763535752,-0.39188846649070747,-0.6612686623112501,0.28717200852435626,-0.38949035908029206,-0.10380059640243526,0.4018118062365656,-0.18833562346366017,0.3720822812278653,0.485555452881464,-0.5378172866489841,-0.6632311866080022,0.6244179493907827,0.5326779872184338,-0.2324127015466826,-0.4343673691300356,-0.2721641396560561,-1.3415568486151637,-0.5316100492375487,-0.42622575104982763,0.4285361270289183,-0.06362278648730968,-0.3264663881319745,0.46180101318958355,-1.0654595935646651,-0.21210862779805517,0.3239593805271853,0.276413900049284,-0.6532216888594755,-0.24386642710005463,0.01596734295210711,0.12501974651223285,0.14520882008516756,-0.6095646125163247,-0.09917998077299521,0.23900143792930634,-0.14371761558486276,-0.3030797954723312,0.046614115635344844,0.03421485840077096,0.18720970743784582,-0.06457691865339449,SITTING
-3.827026059927878,-1.8784067681485515,-0.8478396816321888,-0.5122798541675528,-0.6282455107773063,0.3045063133221594,-1.239682442341366,0.5847273693069928,1.0743282591135177,0.1495727658408954,0.5106595408690427,0.21342454941955763,0.08566838372574778,0.2777246042694791,0.26363399871904347,-0.04594844461570905,0.2693933467989172,0.10559553989416634,-0.6337594681597392,-1.096347552700686,0.5191579536376163,-0.15789340123399284,-0.18026573624552517,-0.2645451710612662,-1.2185077496471743,-0.7682147906775982,0.15510508053779373,-0.14905513285374625,0.7510876120151395,-0.42932058381649774,-0.5893997235632017,0.1532091259578714,-0.41963311340676696,0.07394332232431439,0.03488156789732719,0.5453677944848457,0.02275063510404693,-0.4288674089701244,-0.13088416847337647,0.005877744632758725,0.12287288544828281,-0.12645750471118064,0.23604528702033484,0.1744679315674836,-0.18596145123695654,-0.4222578544600347,0.20936212264873222,0.07800203021682961,0.002345445677294583,-0.2519678436079601,SITTING
-4.499905514643335,-1.6915601281619508,-0.8820139863140972,0.012164861398052257,-0.020033418428440898,0.6340491323459266,-0.8091991627882331,0.5441185126745693,0.8615313328327314,-0.14231504295003924,0.5817697174843477,0.15780374098811015,-0.11738535880102513,0.2651835489964217,0.19664995121357698,-0.0009999657408004464,-0.004797541857996907,0.6643463153449707,-0.08655553371726013,-1.03903954245688,0.41612357490955876,-0.11613729255115994,-0.3818214802063044,0.35323389786264703,-0.6469839938971463,0.05246323852746579,0.2740405519560444,-0.214299069174057,0.25143188967203217,-0.07929179661392854,-0.3091342065313649,-0.23856678852796848,0.07459204255009112,-0.016180448944815982,-0.44572169180169063,0.5406141607504484,0.05446525258694038,-0.5744468925235783,0.08901157880592131,-0.10057940811575874,0.039866775626896195,-0.23649913400127826,0.16165290334033244,-0.04600573225717257,-0.019048083207932193,-0.17396343081875384,0.31022725298937726,0.27625587381160355,-0.08578131825717625,0.030517012602809233,SITTING
-5.184061194828868,-0.4422319608584502,-1.6363020570230156,0.1320419282899955,0.7151454897165709,1.0503224224542915,-0.06881150030913785,-1.011133890328592,0.050095431710528326,-0.31425647683693575,-0.13188445526655618,0.029469320300515522,-0.1963193954540226,0.15561406244951306,-0.13156936413155018,0.2538221592701988,0.2358919677950176,0.3468482866579906,0.2540591372271329,-0.24256546242434654,-0.22369874370403428,-0.325699846489846,-0.15314913477798264,0.0022530023850184655,-0.1885157473992476,-0.5698136124350178,-0.1354220315387134,-0.3901893019780059,0.17919576695073142,-0.17022236056253018,0.46209830730012447,-0.018375970976137128,0.32160384366479156,-0.2727768491527589,0.07759290534326416,0.3871538091772421,0.2911209674741866,-0.1715248539886664,0.22736857113406123,0.15924878065648762,0.10734043374874157,-0.15969925469540663,-0.04398384618407881,-0.353710097573498,0.36447796972261937,0.11040253092644542,0.2437616166946636,0.025900330085526058,-0.34727073311571344,-0.07600754313828281,SITTING
-4.636802571024251,-1.2169641215151739,-1.4326483864179091,-0.14134849044028192,0.3811095877494262,0.818964413353706,-0.09404094900759422,0.03426744780001792,0.4304899818867819,-0.3327132570456346,-0.3542547780861566,0.10479137959790774,-0.02359720443789183,0.16630183739716256,0.05081246129306688,0.44927436169134427,0.47744433781694573,0.04580523352312815,-0.4060213551472006,0.00015055689667026195,0.02777265960942331,-0.47162745995283073,-0.5253329343967744,-0.771260902649979,-0.032810929415438964,-0.4831936732072891,-0.3081959055577344,-0.45130456893241677,-0.14396899734554783,0.11905707340308568,0.16972220739695557,-0.02342869282591084,0.04635337990907119,-0.008616245731752417,0.15935957849828725,-0.35392436270688465,0.2964626418349549,-0.6964304971001853,-0.22186875606249623,0.5447845957893134,0.19627608484670275,-0.4574489536745304,0.09541052257965188,-0.10246904922540398,0.2826466929226432,0.3125096271650751,0.04044129581482819,-0.285358455367104,0.12646010828150422,-0.07755050109867488,SITTING
-4.548729643309173,-1.790361033520694,-1.133062746072504,0.28672851408076316,0.7866861654694605,1.0816274173943052,-0.512014725954967,-0.03960583475795544,-0.21042339959781897,-0.1688624188891411,-0.3310358496339493,-0.3572737279855881,0.32631610253495646,0.3738127521198416,-0.3260092158226232,0.23797945457258668,0.38491105082164423,0.3844021409605805,-0.6706976062452298,-0.4662303799533937,0.7156348432245107,-0.069734603209956,-0.48364588316279167,-0.44397623880761194,0.15250777493315,-0.3406627454327754,-0.6290369460499493,-0.17194702900882594,-0.24470450215488002,-0.030784670806905598,0.4511849662144146,0.029555795034610026,0.05610091437029652,-0.1924050671265751,0.3066328681209577,-0.19782089459268604,0.22765488555506527,-0.8835234739864076,-0.2645984624449653,0.21721336424347232,0.29484940695884865,-0.38703743010755753,0.09993007563973544,-0.31908680937181383,0.35081083331378776,-0.09181187266477184,0.16122668548296026,-0.1064960944651327,0.2840007806922951,-0.4205463285390755,SITTING
-4.532756834947775,-2.0391337763342894,-1.2056015793311663,0.31945578278545395,1.0070654854934,1.2540905949869945,-0.19316394393024205,-0.3721788053330928,0.12410686168499108,-0.374319703972843,-0.2049378712700965,-0.06325068474427253,-0.11912707057897519,-0.007356397324298547,-0.24905414679785393,0.0764656968984138,0.21518548327028778,0.5607847662520057,0.0020603863011361967,-0.6746931667824813,0.4423240133914881,0.18120514104972354,-0.10513952499604717,0.3955492307057723,-0.046011627038081385,-0.44992221117101183,-0.7853254132134047,-0.13476083553731655,0.07662608684050631,-0.3724820458404612,0.4335627616264338,0.031833577126694525,0.46188913865283193,-0.2959723978513664,-0.028525159303640357,-0.034769194327873044,0.20666559663993653,-0.36294752635168476,0.12389168483884172,0.2362315453056808,0.1211538880896626,-0.1294673913120697,-0.3520755303169452,-0.7664578233925741,0.2851387963157989,-0.11836583736831031,-0.006645346981624334,0.22289022005340786,-0.26750750861165445,-0.4861306720284631,SITTING
-4.606844248261046,-2.0222613991738494,-0.9048937352738393,0.2843198618940992,0.38321487680319977,0.2634099877661884,-0.5528759286476652,0.810877139356611,0.9161388441243903,-0.5784432363517377,0.9808777209476842,0.661942076088375,-0.3541128131430319,0.2726883053280168,-0.39262039354967515,0.33103957929779293,-0.3018876947815787,0.13177295042512535,0.16804519525472744,-0.6071110531462837,0.3916452874314213,-0.3577515862801035,0.04555763308929876,-0.012948953604218244,-0.014632501663791257,-0.38750258247899916,-0.21272416948796177,-0.22898693533669995,0.2711611436547379,0.35398406989455633,0.12871841978575893,0.5021898044161085,0.1712499278768813,0.049138778234697145,0.2847804964716652,0.3551834091801657,0.36380773125868315,-0.4668566861322845,0.21905864988411522,-0.29127991616335813,-0.11455472489853338,-0.2723264363875351,-0.24949630086595362,-0.5839529055775325,0.09419078533010805,0.02759905554065506,-0.10896727334329662,-0.4207143117361031,0.01273363398671866,-0.1316675732104444,SITTING
-1.3173911509615075,-1.7973579587208206,3.303961802737644,-0.6706816534833339,2.678417908880764,0.7130957888577578,2.1247157747842715,-2.090504862953471,0.2532829121334907,-0.8525027996358547,0.003548144962195618,-0.763493290499936,-0.5648048253063319,1.179006669266168,0.4793361450416141,-0.10260493544422944,-0.5943272505798705,-0.4705918807203005,0.1830892816641778,0.42484158671039457,-0.2912159665540823,-0.08098541330575082,0.1443054096192851,0.735905929957472,0.8283023053337973,0.01720173241775612,-0.12393407944992674,0.2741998029187274,-0.5265125562525592,-0.31375267726602396,-0.6156185418232588,-0.3614437561169904,-0.05953686766799389,0.016756519733617192,1.0565561479735925,-0.5480992455158243,0.26271571098168006,0.3045595182556045,-0.641441122362785,-0.2346621190714127,-1.3175813044644804,0.5950520797033054,-0.9166066833790701,-0.11567579979639452,0.8806954653837045,-0.2072136083841271,0.5243382157237221,-0.13942546781356513,0.5941512548649577,0.11356864106595443,LAYING
-4.246432474380501,-1.243705156890806,3.243787675332115,-0.6082816971418102,0.5396977700331578,1.314974871023944,1.4917534913283055,-0.7441521442560297,0.04041932451218727,-0.3165383361781829,-1.2401173532501637,0.13929815562262568,-0.9594748492837697,-0.24925056933386197,0.7370064873708118,0.008527673610000591,-0.2631262735999946,0.6278743649451605,-0.5858955496819063,0.09178037247627122,0.425119907536894,-0.22809985605103084,-0.42511536042664433,-0.23443753764877215,0.3392000222963463,-0.21236614386624414,0.2221336787415717,0.46207411604633936,0.5295200188642729,-0.3897633059330131,5.7587913605799956e-05,-0.31397073120299207,0.39128824561720066,0.4131159820236838,0.42622113783987475,-0.35961759545026734,-0.11111170624938393,-0.19785713015696865,-0.1979718405676395,0.40589962807878244,-0.5165208856138801,0.130996388644207,-0.02517512844438846,-0.31787019894278395,-0.03632097962643288,0.34636067187121206,-0.009453382619305284,-0.2739656820817051,-0.31734219608885395,-0.346341482431768,LAYING
-4.979970397051518,-0.1610495947377118,2.487404691072237,-0.7693250536349509,-0.014895102261913873,0.9771029743957299,0.9068021458338745,-1.376936573582608,0.4749411890243329,-0.059692705975279314,-1.7008486498415787,-0.08706239884643299,-0.7988006902973914,-0.5673646955663832,-0.20432600498936399,0.18594598277778385,-0.15816422111484105,0.19767883914122697,0.3500832604915889,-0.08699104215211356,0.5820587618930605,-0.24934753023611483,-0.3751504819900511,-1.5959327926215168,0.40534258636377196,-0.996648665130244,0.2646592553419713,-0.16024359219047193,0.07618748689672453,-0.053927542542925214,-0.9851842562750595,-0.07902255547258388,0.22805305705989565,0.5775464221005497,0.6463288895807828,0.3988297545594989,-0.7251432261553767,-0.29608082945417524,-0.5741317816952459,0.44300561318006343,0.13344201418285495,0.4413588032871503,0.25607128250455874,-0.6296170427256957,0.25749019897047176,-0.3075433204382158,-0.13719211079681576,-0.09419256944535774,0.2932191871391682,-0.4081351548568912,LAYING
-6.0063024382571575,0.5298976591737499,2.7040544997152027,0.1361858701147375,0.49061255828591976,0.6797091683592088,0.47772723355523716,-1.252825789038056,-0.033346338741148784,0.32296137620638204,-1.5528308342959025,0.07814696093023654,-0.3542571060628871,-1.1175085041497843,-0.30920623371468126,0.4751049727888245,0.13071308493455128,0.4821756899384677,0.02591760721733144,-0.2323343719035154,0.01615533775386329,-0.33372472492823946,-0.8121232047558334,-0.5980636402145192,0.09678203172334873,-0.7087360849818937,-0.2539771695162602,-0.8732048139270424,0.10447503674758812,-0.36309678626860664,-0.3677301935907201,-0.17063268381490346,-0.13494317320085478,0.794910829135016,0.3395968931329043,0.26514902733800483,-0.3254142475502642,0.6244240030427641,-0.3453752721877253,0.7473613004153822,0.02031681975973812,0.25471170190818104,0.3511621950018468,-0.35373301388157613,0.00987218617661599,0.15880858580202312,0.14593817890581262,-0.0820001021208629,0.07235040337049808,-0.9148235739521824,LAYING
-6.307764471950448,1.9753360902787178,2.1503859607062976,-0.3019233635367517,-0.4101041882714278,-0.1732388455330386,0.2531956299122723,-1.1721077296188707,0.8388814107274224,0.4017181093013279,-1.2883776685060657,0.13929781000816416,-0.43183130143773696,-0.42943128521543295,-0.3844730212903416,0.41635811798828926,-0.21321592678847806,0.027145188172431556,-0.7222890680174161,0.32315767119489097,0.18169123782492552,0.08445960177959669,-0.3045094238862623,0.012666007919039435,0.11642681083191522,-0.07119089500531159,-0.612046891707224,-0.4583604774065154,-0.303199355673032,-0.4552656914856702,-0.0991052107852628,-0.08568141612159696,0.01762174554974393,0.7987393447017057,0.6444073348978397,0.22126384468503568,-0.10718571074059546,0.012255005000511743,0.035350969676137156,0.39772390948391,-0.066092828611562,0.011069081042179074,0.38633902166569367,-0.0426143884437549,-0.11791255604358838,-0.27005743242000213,0.302670429310467,0.16855355266861577,-0.02281647330840414,-0.18263293030479893,LAYING
